id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21996,0.028184077937388568,0.00048151081411609235,0.0001090565462530497,8.154532530283209e-06,0.0012395878602805862,0.7430983453773518,0.2820041589967341
21997,0.07018224874045287,0.02115942881663003,0.038507958132783224,3.064968999391963e-05,0.0107809620677672,0.29567088250101115,0.42512904102446275
21998,0.4593291737549179,0.0004712274150573107,0.0001393613805646643,9.576902663924087e-06,0.000643021413026881,0.08859484436483865,0.6103628383028501
21999,0.0031118685110785986,0.000671323750282447,0.00017394018830051535,4.339988943188933e-06,0.0004234634602927727,0.674237101754966,0.43617732820727434
22000,0.0002624135498744667,0.02163220572857569,0.0016382615113921019,0.002516218006433872,0.004997405555186052,0.2923387018988946,0.33973884063527576
22001,0.0011964502814128398,0.05266568446563263,0.00015790174657247146,0.00037409806973105216,0.01607863310119603,0.12695636841689173,0.5908113642186754
22002,0.1849005707956946,0.0005294592093313556,0.00040484444745170114,0.00017855948539384007,0.018698289600307578,0.404212369706402,0.3212490858709301
22003,0.2965900133913599,0.003698713968310741,0.0003285418125578589,1.5245852148161981e-05,0.0063170925248134625,0.09224172982335503,0.5361972197670727
22004,0.03655230140921833,0.03603290042113988,0.16536338828736907,6.8852276226336715e-06,0.028778904941660282,0.10320325763744877,0.31173529180807735
22005,0.022446304914161944,0.00034934355896932304,0.0001372458856612337,2.24532336483515e-05,0.000411291533909078,0.7749120035562629,0.1907680604383436
22006,0.015083526499508544,0.37241033116673183,0.0002731262144577857,1.542949795465616e-05,0.0024886098397823575,0.06313273033474245,0.28314412194265354
22007,0.15348428739611886,0.0003367847125003838,0.0018382079020854054,4.131871056875673e-06,0.0009706738265057454,0.34131647888594424,0.42934994018054423
22008,0.0008479417990570486,0.00541758843008783,0.0013125193514723853,3.53747052642699e-05,0.010513307462154151,0.3514823497687819,0.44030615204531587
22009,0.4102638467808385,0.006889577430289692,0.008068267110877759,2.5799101569940292e-05,0.010018387389931984,0.3707750003296775,0.32475201804190257
22010,0.024157754964929,0.2359730052294407,0.0002320751889236179,0.00010421440549791997,0.0020225839018799215,0.35855736820045675,0.22692626463676693
22011,0.0017753155837075458,0.847078709223115,0.0003331563697344466,3.2507550481748486e-06,0.00025111451986322607,0.11086774540802083,0.12855561203739677
22012,0.11068549444828402,0.00029183745831614494,0.0002448725160996079,0.016951280257507795,0.02706550221258462,0.41632336238884576,0.2965694120202723
22013,0.085404979526922,0.0012966516641728784,0.000520440057387599,0.00010520945840100738,0.0947979164339892,0.3107195441255206,0.3253675692761072
22014,0.04703406298977861,0.001530582811763566,0.0006222278337913085,4.534530680738072e-06,0.00021979396350819294,0.231234287059011,0.42887536821384
22015,0.06730766883078174,0.0006958368921284743,0.3194623606264411,0.0012007211065096996,0.002836564770208957,0.07686521327795391,0.275838484314736
22016,0.03322398280425957,0.017731900340275858,0.002025779139259282,1.0684452445408522e-05,0.001964441175642702,0.15375004828447786,0.6351422508100327
22017,0.00029314600293917054,0.0003892717593823661,0.9068606372179117,5.54352651719643e-06,8.268850987225445e-05,0.0018600568695978218,0.06365027016641886
22018,0.00031670583073403345,0.00018443809062911487,0.9558927479789722,4.808101784026779e-06,8.864972351452567e-05,0.0010986260554097876,0.04594665379092949
22019,0.03072340716150997,0.006766258405632213,0.00026895354171479005,5.255248054756773e-06,0.005080497894112814,0.11252477367879411,0.5503007003970252
22020,0.0014707720045940692,0.00015075987335678602,0.0001635703153724941,0.00012243469342757584,0.0014519572546262218,0.37363510513489406,0.6646719240147827
22021,0.0036944725856005766,0.0005899121554696461,0.00021110349584389283,0.00018809571574063822,0.053375488759274926,0.3170858453940616,0.5701735488755769
22022,0.029732751301237172,0.0004400501702130368,0.0001226251921609243,9.858772701202384e-06,0.0010696434965056976,0.2099200919483076,0.6232631963776487
22023,0.006340835557085043,0.0899676708895959,0.000717684743670079,0.00023160481967353803,0.002682638236397158,0.31267094598218775,0.3611738043198982
22024,0.00032689530880936535,0.00024567337996638444,0.7751951425350686,5.125825272609144e-06,0.00010871402468341799,0.0010219551135932344,0.06143122601341081
22025,0.03931574711861558,0.000349720825336639,0.00015104942956563046,0.00019851485590304576,0.01256728461846945,0.49139281314114364,0.4695182193390262
22026,0.018371961522833644,0.0011285095350117545,0.0004721969469589485,0.00010101187001482861,0.001540588208711039,0.3324915264888628,0.4097436225848041
22027,0.07559227593782515,0.0038174951763395803,0.04041290038045436,2.6068422173989603e-05,0.0018164343873729898,0.5851125667583457,0.21383490914915423
22028,0.424271346636899,0.00023507887279400704,0.00014346273071149683,3.328745897238904e-06,0.0015608585443344153,0.38643361875876764,0.3124361947054204
22029,0.10204489430833091,0.0016351082626169218,0.0013600913662627817,5.6353673790717655e-06,0.9165439919781326,0.034936319560983954,0.44126100974638033
22030,0.0010293238068183603,0.02738144676115792,0.28412112740326195,0.00014630287241428573,0.0011631750144665523,0.14387162346740734,0.33441341428117166
22031,0.0005762160520995647,0.0001309093473828196,0.9341216983110666,4.793796423508843e-06,0.00010107407792018144,0.0007413674614634487,0.061595682321901754
22032,0.00021360316143292208,0.00021485515303499845,0.9743332543739097,5.20412943121789e-06,0.00010754164033863766,0.00110822275715724,0.03695514513027228
22033,0.0023630545813096804,0.0018866787664515764,0.0007283981495343422,6.838271573327091e-06,0.002012505613431765,0.4341321497621222,0.5737334293225819
22034,0.1636047470522399,0.0006840678896224188,9.612544670048681e-05,3.1602328093722135e-06,0.00025966595832854105,0.10792194618646649,0.6478722164810372
22035,0.015741355786019377,0.0003454053371448601,0.00019497111031392447,1.0637200683225002e-05,0.0020005353427604154,0.48731377053992553,0.4266808946308171
22036,0.00034041101497001106,0.00024483685394789716,0.9725241682211472,4.563341854827871e-06,8.42327707113366e-05,0.00099750779482629,0.06106218493785311
22037,0.013473986961375925,0.0011897587280715889,0.007139231302107596,0.003179085719930214,0.004885288776163749,0.1572888597005028,0.39606469757064416
22038,0.007604847560306834,0.030650549879431145,0.03729068416966703,1.3222996809468785e-05,0.006564568040339997,0.37873750931178873,0.3447502238254233
22039,0.10777026305017921,0.005771975533407211,0.00020316730856585906,3.4215001211679645e-05,0.012297691297799592,0.262176251243239,0.3260568443981824
22040,0.006575663543703341,0.3923297211846132,0.003184520041543259,1.3079286839225628e-05,0.06375939073147,0.15277726695245794,0.31548983150471055
22041,0.4345542736612867,0.0006242521675516159,0.00042204561088479583,5.6323369430165254e-05,0.013368636172916382,0.24120949848876183,0.4528406818136887
22042,0.00022162368607788456,0.00016819588642351252,0.9553301058295598,4.1229250136045985e-06,7.92530804572333e-05,0.000727766444257556,0.051050195749607896
22043,0.05454605226836066,0.0008098506608800846,0.00030313562292221154,3.755551960030771e-05,0.009015530992368367,0.44145565468465153,0.5271101576735897
22044,0.544787366464869,0.0011317715827064156,0.00010332688068306012,4.470547661639392e-06,0.0021135787329404038,0.15837648587505274,0.39235900447954386
22045,0.15865643193770154,0.00033916501979908533,0.00012571868911527304,1.655501597938282e-05,0.0033786384324305833,0.473527189284561,0.4142201513396765
22046,0.03652882852373563,0.00043622164536949524,0.0012834780691099307,3.031238835945292e-06,0.0033261317441590508,0.06291706967121082,0.6831502846921076
22047,0.010259533035582772,0.00037847244568513705,0.00014319735639514294,5.253965895552336e-06,0.00048255861992108437,0.7007810970213995,0.2975215055473868
22048,0.180374293589302,0.024980309308543357,0.00020015402895987204,3.959034560468106e-06,0.004460333787619574,0.0980539071469372,0.46267803484255177
22049,0.07636522798550373,0.06889744529924695,0.0005730164544123001,4.309348494649051e-05,0.002243642607822572,0.3918930453064208,0.2614173521006101
22050,0.0002452541640924872,0.00015951262733327772,0.9758520677735163,4.058726986979204e-06,8.349128759182076e-05,0.0007212413907841798,0.07745840836444788
22051,0.009905914852161165,0.684706664563284,0.0007391708549746926,3.024550234368053e-06,0.0004296660136738962,0.045250532653902824,0.2187659541216492
22052,0.007697088472487095,0.0008371859209851902,0.0001781784580779261,1.3148106979614715e-05,0.0009709190895434687,0.6658158304170816,0.26222009256595036
22053,0.6847230845729632,0.0005383656719989757,0.0007438789518197296,4.473533726715852e-06,0.02031639461512551,0.10293196817874689,0.34398305301101856
22054,0.10431158856478731,0.00039538036517689266,0.00018370065237814537,2.8892283618585667e-06,0.004851567570377487,0.2766093253936295,0.642059662886896
22055,0.00037440332061807624,0.0013415850297852907,0.946446672812896,4.6163565990016485e-06,0.0001017483890902451,0.004754652099603953,0.0768513874821385
22056,0.08152411261853078,0.002890828587922266,0.05643195757830293,3.652686251625994e-05,0.0014854288580879692,0.12833509764455295,0.3372875119717374
22057,0.033447852371297125,0.8160025919554615,0.00044742356084172957,3.3734621516448093e-06,0.0038566006035471727,0.06561349618815325,0.19080870792605167
22058,0.057724488611154874,0.003120021888277107,0.00017132547359722074,5.831859830397427e-06,0.002097617084512398,0.29922356168897424,0.49913822052588896
22059,0.027484635444532054,0.001368098813802719,0.00036134355957245204,8.108282276262734e-06,0.013712546819269061,0.14773277863158565,0.5238909043708089
22060,0.01801909436042597,0.4327525875235811,0.00018069939005299724,9.619356677877015e-06,0.00041921929022056776,0.16308902348191795,0.1553526344282035
22061,0.00017050682842821994,0.00035261936591340833,0.955143054802365,5.125825272609144e-06,8.324767119904347e-05,0.0010288607919795416,0.060774957274250786
22062,0.007391913472056746,0.002775810690706478,0.13650983648450793,0.0015419704683860935,0.0019656057690616503,0.41986950523728833,0.41025218258597174
22063,0.04571238365143956,0.00852733685142049,0.016950822833032866,3.103131446309832e-05,0.006162544315233544,0.260551241728192,0.5154167640581383
22064,0.0010252723222893495,0.004454763457297575,0.4503385988465686,5.579970980625137e-06,0.00028293825564455917,0.024142212532779313,0.29970439030968293
22065,0.2438371073912302,0.0008800266886312252,0.00015418353479316517,4.506109693328885e-06,0.0011356202506162193,0.2381094970152942,0.42088314648287406
22066,0.0003066491153722696,0.0002000601855266345,0.9413712804173273,5.125825272609144e-06,8.305238079055518e-05,0.001205737705992142,0.04017277621037838
22067,0.0003717212179963559,0.00021590075605538756,0.8464131153200244,4.662897475916768e-06,6.0369084281653296e-05,0.0010913638307643355,0.08750000174406762
22068,0.04134320447077987,0.05311531746121253,0.016366193026728985,9.278411058632025e-06,0.010961411953218416,0.32795991820948334,0.4350922780735522
22069,0.36526923695185587,0.0152206787558029,0.0064837884528159365,5.339796198428478e-06,0.01363716638772912,0.22199254265708912,0.34651569579127145
22070,0.00016348031373527558,0.0002893370662853659,0.979863077994992,5.125825272609144e-06,8.324767119904347e-05,0.001303019513568832,0.04267771887042788
22071,0.7635980193128709,0.00041797704550087795,0.0005980867668461044,3.6728327935557617e-06,0.006922657216367354,0.0925916314239045,0.2592608578318965
22072,0.09927701029121666,0.00026212391384429544,0.0004195956182923848,4.267060287514583e-05,0.0018656839534313388,0.18600452763533956,0.5858084108312211
22073,0.0009718877120196355,0.033821016459155216,0.056964205291454434,2.3564564484806134e-05,0.0025565773155407953,0.5327264674874225,0.41940789040077225
22074,0.0012016109586345438,0.008031695679333989,0.00015796135120103096,1.2565807603219638e-05,0.000836420685935233,0.3644774165338087,0.56166931868168
22075,0.055906372791028745,0.01882033304774692,0.059735836763108584,3.942661846603431e-06,0.005126431221606099,0.04987451541721173,0.46909029405193714
22076,0.0019715813395999033,0.0011033680327637285,0.00023466774407216812,1.4548691396101275e-05,0.0016311443781230537,0.63910435879488,0.5029718987103835
22077,0.07668142411165103,0.01957060186878657,0.009659565053431433,2.995513618507425e-05,0.008044058956363804,0.5644775306422648,0.320516024252282
22078,0.0005747507200915353,0.0027051631355646255,0.00015381097213134818,1.4083822466386074e-05,0.0006008947862897768,0.5264019764220231,0.3463666472449653
22079,0.00017523698358823584,0.00031314871289452734,0.9713035710218456,5.20412943121789e-06,6.600522687793426e-05,0.0014384048655287267,0.03788691037166925
22080,0.002879445373526014,0.0005089631734514683,0.0001896800945637956,5.56833840781382e-06,0.0004221389737122691,0.4875476710435198,0.4514647512665097
22081,0.000396859710996033,0.00015320799643746456,0.9663701323712875,4.701869247477435e-06,9.968019912062161e-05,0.0007588036585217487,0.04435403684520133
22082,0.17087341356411292,0.0003607807628657509,9.302504428109208e-05,6.477336415738017e-06,0.000658730560244371,0.5033460672396693,0.40525715987125804
22083,0.08627532031896924,0.0020471261536527887,0.004242739779458943,2.8541510423842244e-05,0.04853954054940352,0.5765447048484228,0.35647650248294316
22084,0.0005686031318261268,0.0013607164046015817,0.015954409700862947,0.0009036541426170534,0.0031181853211765934,0.2473195264911562,0.5614720084694165
22085,0.00024345053012952368,0.00021193334277916189,0.9652238928961208,4.563341854827871e-06,8.353563048810953e-05,0.003184614635578777,0.04475880182596983
22086,0.0075752552158511975,0.007315260012062374,0.00016796964321222861,1.3553133852450574e-05,0.0036879579306153144,0.5831022402997315,0.44044664227652663
22087,0.0005947198491996179,0.0392327680849861,0.027530784940791444,0.000115088133851499,0.004131509097373687,0.3138897596421216,0.6669422144748705
22088,0.04269015730837207,0.06386801258249758,0.00025316440002919906,3.689184028580078e-06,0.0005563298082091342,0.09889199678853718,0.32129223887551195
22089,0.12011894852242941,0.007362496628844548,0.027536366375825662,1.4203007422001898e-05,0.09790244700043282,0.5342469800877433,0.29686439594092523
22090,0.0008164652348545875,0.006844532910171107,0.00015171565670015524,2.1178444922727736e-05,0.0020611865546202486,0.4197539537265736,0.4835738347133368
22091,0.0059852061796348485,0.17409653858709384,0.0010479134250867806,2.030875592716117e-05,0.0014454052696338455,0.5102064752712494,0.22877957568195795
